timestamp,temp_c,humidity,solar_irradiance,actual_demand_mw,hour,dayofweek,month,is_weekend,cdd,hdd,temp_lag_1h,demand_lag_24h,predicted_demand_mw
2023-11-26 08:00:00,25.2,41,244.1,5614.998547709677,8,6,11,1,3.1999999999999993,0.0,24.8,5250.091823768586,5314.578913260454
2023-11-26 09:00:00,25.5,40,329.5,5882.269134108038,9,6,11,1,3.5,0.0,25.2,5668.662491926283,5546.695975890436
2023-11-26 10:00:00,25.1,41,242.7,5665.4537450946345,10,6,11,1,3.1000000000000014,0.0,25.5,5676.011446578902,5268.858488558546
2023-11-26 11:00:00,23.8,47,22.7,4764.966742819973,11,6,11,1,1.8000000000000007,0.0,25.1,4599.617236028286,4806.185706667361
2023-11-26 12:00:00,21.2,57,9.3,4415.927175781559,12,6,11,1,0.0,0.0,23.8,4321.239368010983,4267.966562256363
2023-11-26 13:00:00,20.3,66,0.0,4390.214644197807,13,6,11,1,0.0,0.0,21.2,4344.029451738851,4284.913802899548
2023-11-26 14:00:00,19.2,72,0.0,4243.078475814377,14,6,11,1,0.0,0.0,20.3,4368.4195674252005,4262.734905464772
2023-11-26 15:00:00,18.7,73,0.0,4150.403790835385,15,6,11,1,0.0,0.0,19.2,3817.4017181208233,3926.32416698203
2023-11-26 16:00:00,18.4,73,0.0,3868.186549511936,16,6,11,1,0.0,0.0,18.7,3987.678607775615,3796.980131819974
2023-11-26 17:00:00,18.1,74,0.0,3788.3856871183743,17,6,11,1,0.0,0.0,18.4,3666.834365195753,3695.9713631766485
2023-11-26 18:00:00,17.3,77,0.0,3449.318333678929,18,6,11,1,0.0,0.0,18.1,3524.995684296776,3480.2737830152487
2023-11-26 19:00:00,17.1,77,0.0,3293.279507242344,19,6,11,1,0.0,0.0,17.3,3451.93728938234,3206.7708356303883
2023-11-26 20:00:00,16.3,81,0.0,3058.803437595056,20,6,11,1,0.0,0.0,17.1,2920.8720022882235,3084.4690923393127
2023-11-26 21:00:00,16.2,82,0.0,2865.731794152883,21,6,11,1,0.0,0.0,16.3,2782.417908834299,2999.890255591193
2023-11-26 22:00:00,16.1,82,0.0,2703.812907314181,22,6,11,1,0.0,0.0,16.2,2516.865183015378,2887.4720256585065
2023-11-26 23:00:00,15.9,85,0.0,2797.4128545475783,23,6,11,1,0.0,0.0,16.1,2681.301184608186,2769.7298839038667
2023-11-27 00:00:00,17.0,79,0.0,2896.5908869220198,0,0,11,0,0.0,0.0,15.9,2943.466136641846,2723.3904374265617
2023-11-27 01:00:00,16.5,83,0.0,2902.9246347191797,1,0,11,0,0.0,0.0,17.0,2745.586947601732,2696.4424212872864
2023-11-27 02:00:00,16.7,83,0.0,2618.6948765806337,2,0,11,0,0.0,0.0,16.5,2608.549585647552,2684.842661966145
2023-11-27 03:00:00,17.7,79,0.0,3127.695032761793,3,0,11,0,0.0,0.0,16.7,2861.462763364505,3008.527817187964
2023-11-27 04:00:00,18.8,76,2.6,3052.2762247573105,4,0,11,0,0.0,0.0,17.7,2876.8207444764066,3094.0252024719475
2023-11-27 05:00:00,19.7,72,7.7,3383.054716189822,5,0,11,0,0.0,0.0,18.8,3133.332809490244,3187.007062109087
2023-11-27 06:00:00,20.0,73,8.2,3364.0677001929184,6,0,11,0,0.0,0.0,19.7,4092.30486346946,3388.258000070755
2023-11-27 07:00:00,22.4,64,256.1,3761.395528923331,7,0,11,0,0.3999999999999986,0.0,20.0,4740.220804046693,3577.4495972082395
2023-11-27 08:00:00,23.9,47,256.2,4537.214260008727,8,0,11,0,1.8999999999999986,0.0,22.4,5614.998547709677,4296.377139727183
2023-11-27 09:00:00,24.0,43,494.2,4491.895039241088,9,0,11,0,2.0,0.0,23.9,5882.269134108038,4705.389569025012
2023-11-27 10:00:00,23.4,46,140.5,4619.496166690885,10,0,11,0,1.3999999999999986,0.0,24.0,5665.4537450946345,4506.3399705911925
2023-11-27 11:00:00,22.0,54,41.8,4474.6309122070015,11,0,11,0,0.0,0.0,23.4,4764.966742819973,4186.410807838724
2023-11-27 12:00:00,19.4,70,65.7,4273.802808147756,12,0,11,0,0.0,0.0,22.0,4415.927175781559,4288.537398302282
2023-11-27 13:00:00,18.1,82,0.0,4476.765880655456,13,0,11,0,0.0,0.0,19.4,4390.214644197807,4262.671860411839
2023-11-27 14:00:00,17.4,90,0.0,4164.36629900969,14,0,11,0,0.0,0.0,18.1,4243.078475814377,4157.711753952168
2023-11-27 15:00:00,17.1,92,0.0,4193.12310460623,15,0,11,0,0.0,0.0,17.4,4150.403790835385,4393.231802857668
2023-11-27 16:00:00,16.7,90,0.0,3567.214505107335,16,0,11,0,0.0,0.0,17.1,3868.186549511936,3827.972460716959
2023-11-27 17:00:00,17.0,86,0.0,4069.871902979036,17,0,11,0,0.0,0.0,16.7,3788.3856871183743,3646.4504563142523
2023-11-27 18:00:00,15.7,93,0.0,3724.3187367864434,18,0,11,0,0.0,0.0,17.0,3449.318333678929,3443.462998742341
2023-11-27 19:00:00,15.8,93,0.0,3250.250938279932,19,0,11,0,0.0,0.0,15.7,3293.279507242344,3220.1235376668483
2023-11-27 20:00:00,15.8,93,0.0,2804.186646003427,20,0,11,0,0.0,0.0,15.8,3058.803437595056,3036.846314426146
2023-11-27 21:00:00,15.4,95,0.0,2977.5188302965857,21,0,11,0,0.0,0.0,15.8,2865.731794152883,2993.8528387628216
2023-11-27 22:00:00,15.1,96,0.0,2590.590844911386,22,0,11,0,0.0,0.0,15.4,2703.812907314181,2908.5716098099165
2023-11-27 23:00:00,15.1,96,0.0,2793.9873696023687,23,0,11,0,0.0,0.0,15.1,2797.4128545475783,2757.9457679143507
2023-11-28 00:00:00,15.9,95,0.0,2761.7348578746423,0,1,11,0,0.0,0.0,15.1,2896.5908869220198,2742.9145958439885
2023-11-28 01:00:00,15.6,94,0.0,2586.048863618442,1,1,11,0,0.0,0.0,15.9,2902.9246347191797,2754.3476059426193
2023-11-28 02:00:00,15.3,97,13.2,2975.324730514606,2,1,11,0,0.0,0.0,15.6,2618.6948765806337,2754.0673827223172
2023-11-28 03:00:00,17.1,88,164.6,3055.150780471688,3,1,11,0,0.0,0.0,15.3,3127.695032761793,2938.217677525031
2023-11-28 04:00:00,18.6,80,107.8,3246.3735005932845,4,1,11,0,0.0,0.0,17.1,3052.2762247573105,3139.072855348106
2023-11-28 05:00:00,20.2,67,241.9,3294.2734194683176,5,1,11,0,0.0,0.0,18.6,3383.054716189822,3461.615305555779
2023-11-28 06:00:00,19.6,72,85.8,3287.671389962944,6,1,11,0,0.0,0.0,20.2,3364.0677001929184,3539.4227332569053
2023-11-28 07:00:00,18.4,86,18.7,3853.736076913687,7,1,11,0,0.0,0.0,19.6,3761.395528923331,3662.228516164072
2023-11-28 08:00:00,18.8,83,27.3,3859.444290129632,8,1,11,0,0.0,0.0,18.4,4537.214260008727,3741.3745135681556
2023-11-28 09:00:00,19.7,78,160.4,3857.2184034703378,9,1,11,0,0.0,0.0,18.8,4491.895039241088,4165.251202929723
2023-11-28 10:00:00,20.6,72,321.8,4395.6262279237,10,1,11,0,0.0,0.0,19.7,4619.496166690885,4239.305207967633
2023-11-28 11:00:00,20.2,74,263.3,4587.651789106631,11,1,11,0,0.0,0.0,20.6,4474.6309122070015,4350.145003845905
2023-11-28 12:00:00,17.9,88,56.6,4293.812780653119,12,1,11,0,0.0,0.0,20.2,4273.802808147756,4247.24918928352
2023-11-28 13:00:00,18.1,90,0.0,4596.608834221748,13,1,11,0,0.0,0.0,17.9,4476.765880655456,4171.06057765755
2023-11-28 14:00:00,17.8,92,0.0,4206.517532319253,14,1,11,0,0.0,0.0,18.1,4164.36629900969,4210.84531899712
2023-11-28 15:00:00,17.7,94,0.0,4008.6170393242855,15,1,11,0,0.0,0.0,17.8,4193.12310460623,4361.859444995195
2023-11-28 16:00:00,17.2,96,0.0,3805.431231872178,16,1,11,0,0.0,0.0,17.7,3567.214505107335,3648.3219738614575
2023-11-28 17:00:00,16.7,96,0.0,3952.617597280928,17,1,11,0,0.0,0.0,17.2,4069.871902979036,3691.6053196099274
2023-11-28 18:00:00,15.9,97,0.0,3382.978417791834,18,1,11,0,0.0,0.0,16.7,3724.3187367864434,3526.621209527802
2023-11-28 19:00:00,15.2,98,0.0,3403.235160414232,19,1,11,0,0.0,0.0,15.9,3250.250938279932,3165.7416589628674
2023-11-28 20:00:00,14.7,98,0.0,3027.2458400513324,20,1,11,0,0.0,0.3000000000000007,15.2,2804.186646003427,3030.6380864407793
2023-11-28 21:00:00,14.3,98,0.0,2901.684247568615,21,1,11,0,0.0,0.6999999999999993,14.7,2977.5188302965857,2928.597188600437
2023-11-28 22:00:00,13.9,98,0.0,3030.281898872653,22,1,11,0,0.0,1.0999999999999996,14.3,2590.590844911386,2878.7430662310376
2023-11-28 23:00:00,13.7,98,0.0,2756.88453595842,23,1,11,0,0.0,1.3000000000000007,13.9,2793.9873696023687,2753.4845074298805
2023-11-29 00:00:00,13.4,98,0.0,2755.136878748623,0,2,11,0,0.0,1.5999999999999996,13.7,2761.7348578746423,2746.9888769307067
2023-11-29 01:00:00,13.9,97,0.0,2965.744811349736,1,2,11,0,0.0,1.0999999999999996,13.4,2586.048863618442,2780.1825664233925
2023-11-29 02:00:00,14.1,98,26.8,3098.5607727934585,2,2,11,0,0.0,0.9000000000000004,13.9,2975.324730514606,2856.198198227711
2023-11-29 03:00:00,16.5,90,255.3,3031.018045543397,3,2,11,0,0.0,0.0,14.1,3055.150780471688,2950.690335932651
2023-11-29 04:00:00,19.0,80,444.9,3001.784533656408,4,2,11,0,0.0,0.0,16.5,3246.3735005932845,3043.061093697294
2023-11-29 05:00:00,21.6,68,543.0,3216.3534890233464,5,2,11,0,0.0,0.0,19.0,3294.2734194683176,3220.1611560628353
2023-11-29 06:00:00,23.3,58,577.0,3804.448118677898,6,2,11,0,1.3000000000000007,0.0,21.6,3287.671389962944,3590.643984253774
2023-11-29 07:00:00,24.2,53,594.3,4529.218812481206,7,2,11,0,2.1999999999999993,0.0,23.3,3853.736076913687,4026.6990615761374
2023-11-29 08:00:00,24.4,52,515.9,4661.028226321864,8,2,11,0,2.3999999999999986,0.0,24.2,3859.444290129632,4267.240204983631
2023-11-29 09:00:00,24.3,52,462.5,5014.508138690404,9,2,11,0,2.3000000000000007,0.0,24.4,3857.2184034703378,4408.132030895648
2023-11-29 10:00:00,24.1,52,414.6,4915.843287221287,10,2,11,0,2.1000000000000014,0.0,24.3,4395.6262279237,4866.725492716638
2023-11-29 11:00:00,23.3,57,294.8,4307.845242352428,11,2,11,0,1.3000000000000007,0.0,24.1,4587.651789106631,4480.486926877947
2023-11-29 12:00:00,22.4,58,85.1,4193.704333391103,12,2,11,0,0.3999999999999986,0.0,23.3,4293.812780653119,4206.31137000514
2023-11-29 13:00:00,19.0,82,0.0,4197.121359983505,13,2,11,0,0.0,0.0,22.4,4596.608834221748,4262.550033896607
2023-11-29 14:00:00,18.1,87,0.0,4181.891669701393,14,2,11,0,0.0,0.0,19.0,4206.517532319253,4208.258086601836
2023-11-29 15:00:00,17.7,88,0.0,4349.0772442748375,15,2,11,0,0.0,0.0,18.1,4008.6170393242855,4188.634633004298
2023-11-29 16:00:00,18.3,84,0.0,3935.725695920944,16,2,11,0,0.0,0.0,17.7,3805.431231872178,3845.9204718712954
2023-11-29 17:00:00,18.3,83,0.0,3580.9394525972234,17,2,11,0,0.0,0.0,18.3,3952.617597280928,3677.90406250795
2023-11-29 18:00:00,16.1,91,0.0,3533.0946206460744,18,2,11,0,0.0,0.0,18.3,3382.978417791834,3483.054053668791
2023-11-29 19:00:00,17.7,84,0.0,3240.131601799901,19,2,11,0,0.0,0.0,16.1,3403.235160414232,3157.49703399937
2023-11-29 20:00:00,17.5,85,0.0,3148.713735930032,20,2,11,0,0.0,0.0,17.7,3027.2458400513324,3037.4955460636347
2023-11-29 21:00:00,16.4,90,0.0,3021.3997281061047,21,2,11,0,0.0,0.0,17.5,2901.684247568615,3004.7176693333354
2023-11-29 22:00:00,15.0,94,0.0,2988.56427405604,22,2,11,0,0.0,0.0,16.4,3030.281898872653,2826.7638532475207
2023-11-29 23:00:00,14.2,96,0.0,2767.517649603265,23,2,11,0,0.0,0.8000000000000007,15.0,2756.88453595842,2770.3307769082526
2023-11-30 00:00:00,14.1,96,0.0,2997.6155809777406,0,3,11,0,0.0,0.9000000000000004,14.2,2755.136878748623,2683.321852432951
2023-11-30 01:00:00,15.9,94,0.0,2863.4627383491743,1,3,11,0,0.0,0.0,14.1,2965.744811349736,2783.1559697654156
2023-11-30 02:00:00,15.6,90,13.7,2701.063745250621,2,3,11,0,0.0,0.0,15.9,3098.5607727934585,2807.647720077797
2023-11-30 03:00:00,17.0,89,149.3,3265.792924913032,3,3,11,0,0.0,0.0,15.6,3031.018045543397,2946.7800557401574
2023-11-30 04:00:00,18.2,84,320.2,3149.0491769905148,4,3,11,0,0.0,0.0,17.0,3001.784533656408,3152.7904950036504
2023-11-30 05:00:00,19.2,74,315.0,3167.676088322148,5,3,11,0,0.0,0.0,18.2,3216.3534890233464,3276.487056072479
2023-11-30 06:00:00,20.9,69,344.7,3747.9369576845634,6,3,11,0,0.0,0.0,19.2,3804.448118677898,3416.7117810817067
2023-11-30 07:00:00,21.3,68,386.1,4018.721873861783,7,3,11,0,0.0,0.0,20.9,4529.218812481206,3604.3833661681747
2023-11-30 08:00:00,21.7,66,286.2,3895.046210442066,8,3,11,0,0.0,0.0,21.3,4661.028226321864,3781.8797188167914
2023-11-30 09:00:00,21.6,66,390.5,3990.137885892899,9,3,11,0,0.0,0.0,21.7,5014.508138690404,4173.208963724122
2023-11-30 10:00:00,21.4,66,309.4,4166.964079409502,10,3,11,0,0.0,0.0,21.6,4915.843287221287,4183.775093986459
2023-11-30 11:00:00,20.9,68,265.0,4379.95042015891,11,3,11,0,0.0,0.0,21.4,4307.845242352428,4241.725940546176
2023-11-30 12:00:00,19.2,77,75.9,4491.678498254577,12,3,11,0,0.0,0.0,20.9,4193.704333391103,4301.513235342077
2023-11-30 13:00:00,18.6,84,0.0,4358.313760660791,13,3,11,0,0.0,0.0,19.2,4197.121359983505,4240.838543590873
2023-11-30 14:00:00,17.5,91,0.0,4208.078804298317,14,3,11,0,0.0,0.0,18.6,4181.891669701393,4226.4691553865605
2023-11-30 15:00:00,16.4,95,0.0,4290.387190494902,15,3,11,0,0.0,0.0,17.5,4349.0772442748375,4305.692824540561
2023-11-30 16:00:00,16.3,95,0.0,3853.074529042272,16,3,11,0,0.0,0.0,16.4,3935.725695920944,3841.558165839377
2023-11-30 17:00:00,15.9,95,0.0,3861.693136837053,17,3,11,0,0.0,0.0,16.3,3580.9394525972234,3620.4497464751
2023-11-30 18:00:00,15.0,97,0.0,3456.7905802473083,18,3,11,0,0.0,0.0,15.9,3533.0946206460744,3441.5438774676495
2023-11-30 19:00:00,14.9,97,0.0,3359.9868506429384,19,3,11,0,0.0,0.09999999999999964,15.0,3240.131601799901,3179.163856404588
2023-11-30 20:00:00,14.8,97,0.0,3089.269282012002,20,3,11,0,0.0,0.1999999999999993,14.9,3148.713735930032,3079.755065131177
2023-11-30 21:00:00,14.4,97,0.0,2955.283699598654,21,3,11,0,0.0,0.5999999999999996,14.8,3021.3997281061047,2948.4066250359365
2023-11-30 22:00:00,14.5,97,0.0,2773.3074478507738,22,3,11,0,0.0,0.5,14.4,2988.56427405604,2873.9771080485043
2023-11-30 23:00:00,14.0,97,0.0,2988.987443645849,23,3,11,0,0.0,1.0,14.5,2767.517649603265,2748.0160545120207
2023-12-01 00:00:00,13.8,97,0.0,2667.5081647828647,0,4,12,0,0.0,1.1999999999999993,14.0,2997.6155809777406,2819.0427931123454
2023-12-01 01:00:00,15.8,96,0.0,2616.224501086439,1,4,12,0,0.0,0.0,13.8,2863.4627383491743,2808.96294658301
2023-12-01 02:00:00,15.9,94,14.0,3125.328711849216,2,4,12,0,0.0,0.0,15.8,2701.063745250621,2803.890669664189
2023-12-01 03:00:00,17.3,89,171.6,3080.9917097489115,3,4,12,0,0.0,0.0,15.9,3265.792924913032,2911.059248865206
2023-12-01 04:00:00,18.7,82,268.9,2742.2329451960445,4,4,12,0,0.0,0.0,17.3,3149.0491769905148,3136.3108204121595
2023-12-01 05:00:00,20.6,74,391.5,3208.155953036423,5,4,12,0,0.0,0.0,18.7,3167.676088322148,3213.700080687364
2023-12-01 06:00:00,22.2,68,506.6,3237.367560197626,6,4,12,0,0.1999999999999993,0.0,20.6,3747.9369576845634,3451.438247402317
2023-12-01 07:00:00,23.3,63,576.4,3856.912461186621,7,4,12,0,1.3000000000000007,0.0,22.2,4018.721873861783,3728.1474483879906
2023-12-01 08:00:00,24.0,58,596.9,4078.123133144692,8,4,12,0,2.0,0.0,23.3,3895.046210442066,4293.319729730172
2023-12-01 09:00:00,24.2,55,507.4,4819.161055405488,9,4,12,0,2.1999999999999993,0.0,24.0,3990.137885892899,4809.724317758629
2023-12-01 10:00:00,23.9,54,407.3,4611.684832727546,10,4,12,0,1.8999999999999986,0.0,24.2,4166.964079409502,4749.234972344285
2023-12-01 11:00:00,23.1,58,277.2,4496.434818428578,11,4,12,0,1.1000000000000014,0.0,23.9,4379.95042015891,4394.469976281112
2023-12-01 12:00:00,20.2,71,76.1,4056.231811167621,12,4,12,0,0.0,0.0,23.1,4491.678498254577,4323.878221084608
2023-12-01 13:00:00,19.3,82,0.0,4285.1774390070605,13,4,12,0,0.0,0.0,20.2,4358.313760660791,4256.315871910559
2023-12-01 14:00:00,18.8,82,0.0,4130.582881309502,14,4,12,0,0.0,0.0,19.3,4208.078804298317,4203.084023975356
2023-12-01 15:00:00,18.1,85,0.0,4290.978369727527,15,4,12,0,0.0,0.0,18.8,4290.387190494902,4159.963881863517
2023-12-01 16:00:00,17.7,86,0.0,4111.703529261844,16,4,12,0,0.0,0.0,18.1,3853.074529042272,3794.7548633711667
2023-12-01 17:00:00,16.9,88,0.0,3824.85707653356,17,4,12,0,0.0,0.0,17.7,3861.693136837053,3564.023055536689
2023-12-01 18:00:00,16.2,90,0.0,3451.007932900818,18,4,12,0,0.0,0.0,16.9,3456.7905802473083,3426.4963034288203
2023-12-01 19:00:00,15.6,92,0.0,3590.7518232070274,19,4,12,0,0.0,0.0,16.2,3359.9868506429384,3237.148305754615
2023-12-01 20:00:00,14.8,94,0.0,2873.3483750545965,20,4,12,0,0.0,0.1999999999999993,15.6,3089.269282012002,3037.8236032913096
2023-12-01 21:00:00,14.3,95,0.0,2760.1964675202203,21,4,12,0,0.0,0.6999999999999993,14.8,2955.283699598654,3014.031792587451
2023-12-01 22:00:00,13.9,96,0.0,2863.176979793859,22,4,12,0,0.0,1.0999999999999996,14.3,2773.3074478507738,2947.228317663263
2023-12-01 23:00:00,13.6,96,0.0,3161.466629199046,23,4,12,0,0.0,1.4000000000000004,13.9,2988.987443645849,2837.481850849656
2023-12-02 00:00:00,13.2,96,0.0,2806.2749764245377,0,5,12,1,0.0,1.8000000000000007,13.6,2667.5081647828647,2738.9539015385135
2023-12-02 01:00:00,14.2,97,0.0,2743.6738374723764,1,5,12,1,0.0,0.8000000000000007,13.2,2616.224501086439,2775.2123061479315
2023-12-02 02:00:00,14.6,97,14.2,2607.5285997914016,2,5,12,1,0.0,0.40000000000000036,14.2,3125.328711849216,2837.1813388275805
2023-12-02 03:00:00,16.4,91,204.7,3076.2040128413187,3,5,12,1,0.0,0.0,14.6,3080.9917097489115,2922.8966040533896
2023-12-02 04:00:00,18.9,81,419.8,3242.9764381494037,4,5,12,1,0.0,0.0,16.4,2742.2329451960445,3125.3636823887227
2023-12-02 05:00:00,21.4,70,545.7,3411.30604412797,5,5,12,1,0.0,0.0,18.9,3208.155953036423,3268.850765671752
2023-12-02 06:00:00,23.0,61,614.4,3585.616899072896,6,5,12,1,1.0,0.0,21.4,3237.367560197626,3485.6437261327455
2023-12-02 07:00:00,23.8,55,641.5,4135.031247755968,7,5,12,1,1.8000000000000007,0.0,23.0,3856.912461186621,3887.1310815821703
2023-12-02 08:00:00,24.2,51,553.1,4480.055729549596,8,5,12,1,2.1999999999999993,0.0,23.8,4078.123133144692,4515.191804452424
2023-12-02 09:00:00,24.2,50,495.8,4852.290367323719,9,5,12,1,2.1999999999999993,0.0,24.2,4819.161055405488,4810.297898801643
2023-12-02 10:00:00,24.0,50,439.1,4679.659556715574,10,5,12,1,2.0,0.0,24.2,4611.684832727546,4754.7380745697465
2023-12-02 11:00:00,23.0,56,297.1,4276.1281852438615,11,5,12,1,1.0,0.0,24.0,4496.434818428578,4432.705894597761
2023-12-02 12:00:00,20.0,68,85.8,4236.446392463398,12,5,12,1,0.0,0.0,23.0,4056.231811167621,4290.762533477283
2023-12-02 13:00:00,19.0,74,0.0,4199.367234753622,13,5,12,1,0.0,0.0,20.0,4285.1774390070605,4301.027883486452
2023-12-02 14:00:00,18.1,78,0.0,4112.123543704258,14,5,12,1,0.0,0.0,19.0,4130.582881309502,4209.734089161705
2023-12-02 15:00:00,16.9,83,0.0,4135.652114475277,15,5,12,1,0.0,0.0,18.1,4290.978369727527,4125.2767727474675
2023-12-02 16:00:00,16.2,85,0.0,3911.857170322542,16,5,12,1,0.0,0.0,16.9,4111.703529261844,3760.962012870755
2023-12-02 17:00:00,15.4,88,0.0,3663.831831505349,17,5,12,1,0.0,0.0,16.2,3824.85707653356,3580.4434510077367
2023-12-02 18:00:00,14.8,89,0.0,3533.7556059772915,18,5,12,1,0.0,0.1999999999999993,15.4,3451.007932900818,3471.342506903721
2023-12-02 19:00:00,14.0,91,0.0,3204.215707752289,19,5,12,1,0.0,1.0,14.8,3590.7518232070274,3318.5502987698765
2023-12-02 20:00:00,13.4,92,0.0,3231.647979248118,20,5,12,1,0.0,1.5999999999999996,14.0,2873.3483750545965,3141.3148544759
2023-12-02 21:00:00,13.1,92,0.0,3104.274001632836,21,5,12,1,0.0,1.9000000000000004,13.4,2760.1964675202203,3000.614557794351
2023-12-02 22:00:00,12.5,93,0.0,2798.127633954909,22,5,12,1,0.0,2.5,13.1,2863.176979793859,3005.738930773477
2023-12-02 23:00:00,12.2,94,0.0,3130.22697610109,23,5,12,1,0.0,2.8000000000000007,12.5,3161.466629199046,3006.6184365402873
2023-12-03 00:00:00,12.5,93,0.0,2784.189930102033,0,6,12,1,0.0,2.5,12.2,2806.2749764245377,2938.7994401584933
2023-12-03 01:00:00,13.1,95,0.0,2888.174861505089,1,6,12,1,0.0,1.9000000000000004,12.5,2743.6738374723764,2896.353771875887
2023-12-03 02:00:00,12.8,97,14.5,3162.78494509014,2,6,12,1,0.0,2.1999999999999993,13.1,2607.5285997914016,2841.837660808513
2023-12-03 03:00:00,15.5,89,249.1,3073.1660887078424,3,6,12,1,0.0,0.0,12.8,3076.2040128413187,3042.302940890737
2023-12-03 04:00:00,18.3,79,444.6,3105.1500082853254,4,6,12,1,0.0,0.0,15.5,3242.9764381494037,3066.4181886710403
2023-12-03 05:00:00,20.9,68,562.3,3238.569913485673,5,6,12,1,0.0,0.0,18.3,3411.30604412797,3464.2380057101714
2023-12-03 06:00:00,22.6,58,626.9,3712.0871918297303,6,6,12,1,0.6000000000000014,0.0,20.9,3585.616899072896,3581.547029937534
2023-12-03 07:00:00,23.8,49,649.9,4342.241509683212,7,6,12,1,1.8000000000000007,0.0,22.6,4135.031247755968,4108.367161178825
2023-12-03 08:00:00,24.4,45,639.4,4716.45335983621,8,6,12,1,2.3999999999999986,0.0,23.8,4480.055729549596,4606.561303936568
2023-12-03 09:00:00,24.5,42,594.8,4926.982812469053,9,6,12,1,2.5,0.0,24.4,4852.290367323719,4995.738268826357
2023-12-03 10:00:00,24.2,43,499.4,4655.991112883493,10,6,12,1,2.1999999999999993,0.0,24.5,4679.659556715574,4901.999395651885
2023-12-03 11:00:00,22.9,52,328.5,4443.967976212374,11,6,12,1,0.8999999999999986,0.0,24.2,4276.1281852438615,4392.911400509051
2023-12-03 12:00:00,19.9,63,85.9,4287.59533824724,12,6,12,1,0.0,0.0,22.9,4236.446392463398,4234.670364005569
2023-12-03 13:00:00,20.2,68,0.0,4443.169367227636,13,6,12,1,0.0,0.0,19.9,4199.367234753622,4306.19543674723
2023-12-03 14:00:00,20.5,63,0.0,4246.678587049606,14,6,12,1,0.0,0.0,20.2,4112.123543704258,4225.762653606888
2023-12-03 15:00:00,19.0,72,0.0,4265.819804075141,15,6,12,1,0.0,0.0,20.5,4135.652114475277,4122.812667011693
2023-12-03 16:00:00,18.1,80,0.0,3795.3953658125743,16,6,12,1,0.0,0.0,19.0,3911.857170322542,3748.5385163455967
2023-12-03 17:00:00,17.7,84,0.0,3877.77778572716,17,6,12,1,0.0,0.0,18.1,3663.831831505349,3685.071650076154
2023-12-03 18:00:00,17.1,85,0.0,3420.662543134302,18,6,12,1,0.0,0.0,17.7,3533.7556059772915,3450.712787468236
2023-12-03 19:00:00,16.6,85,0.0,3409.584173186824,19,6,12,1,0.0,0.0,17.1,3204.215707752289,3290.693558531065
2023-12-03 20:00:00,15.9,85,0.0,2881.186241120396,20,6,12,1,0.0,0.0,16.6,3231.647979248118,3114.4843632956577
2023-12-03 21:00:00,15.5,84,0.0,2969.584869955691,21,6,12,1,0.0,0.0,15.9,3104.274001632836,2944.1843195448946
2023-12-03 22:00:00,14.4,88,0.0,2538.823437701376,22,6,12,1,0.0,0.5999999999999996,15.5,2798.127633954909,2942.865855819511
2023-12-03 23:00:00,13.7,89,0.0,2773.8194400105594,23,6,12,1,0.0,1.3000000000000007,14.4,3130.22697610109,2909.5368350679514
2023-12-04 00:00:00,14.2,85,0.0,2809.95438406671,0,0,12,0,0.0,0.8000000000000007,13.7,2784.189930102033,2722.555863156115
2023-12-04 01:00:00,14.7,94,0.0,2660.2344715942945,1,0,12,0,0.0,0.3000000000000007,14.2,2888.174861505089,2727.2842394659356
2023-12-04 02:00:00,14.8,94,14.8,2655.917699389623,2,0,12,0,0.0,0.1999999999999993,14.7,3162.78494509014,2953.484072788882
2023-12-04 03:00:00,16.4,87,226.1,3061.232345445152,3,0,12,0,0.0,0.0,14.8,3073.1660887078424,3006.886267392435
2023-12-04 04:00:00,18.2,75,392.8,3084.480581522961,4,0,12,0,0.0,0.0,16.4,3105.1500082853254,3170.7212572790913
2023-12-04 05:00:00,19.8,65,415.3,3219.5091668633827,5,0,12,0,0.0,0.0,18.2,3238.569913485673,3231.8936794029155
2023-12-04 06:00:00,21.4,53,439.8,3506.284388173141,6,0,12,0,0.0,0.0,19.8,3712.0871918297303,3453.6432166995924
2023-12-04 07:00:00,22.3,47,475.4,4121.962089934965,7,0,12,0,0.3000000000000007,0.0,21.4,4342.241509683212,3567.6362183495803
2023-12-04 08:00:00,22.8,46,485.6,4192.146605877568,8,0,12,0,0.8000000000000007,0.0,22.3,4716.45335983621,3864.8702105839157
2023-12-04 09:00:00,22.9,45,468.3,4388.194014105996,9,0,12,0,0.8999999999999986,0.0,22.8,4926.982812469053,4306.103633342392
2023-12-04 10:00:00,22.6,46,397.8,4328.112676419802,10,0,12,0,0.6000000000000014,0.0,22.9,4655.991112883493,4267.252835960922
2023-12-04 11:00:00,21.8,50,247.7,4297.713451917827,11,0,12,0,0.0,0.0,22.6,4443.967976212374,4223.693605865851
2023-12-04 12:00:00,19.5,59,76.5,3940.587656750437,12,0,12,0,0.0,0.0,21.8,4287.59533824724,4226.869413894563
2023-12-04 13:00:00,19.4,64,0.0,4170.893609061784,13,0,12,0,0.0,0.0,19.5,4443.169367227636,4242.581242341371
2023-12-04 14:00:00,20.0,58,0.0,4120.73416104718,14,0,12,0,0.0,0.0,19.4,4246.678587049606,4152.860737439661
2023-12-04 15:00:00,16.6,74,0.0,3784.451615342108,15,0,12,0,0.0,0.0,20.0,4265.819804075141,4114.5690110689275
